audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/22_看得最远的地方/22_看得最远的地方_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_看得最远的地方/22_看得最远的地方_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_看得最远的地方/22_看得最远的地方_5.npy
../DATASET/OpenSinger_24k/WomanRaw/41_记得/41_记得_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_记得/41_记得_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_记得/41_记得_3.npy
../DATASET/OpenSinger_24k/ManRaw/19_有一种悲伤/19_有一种悲伤_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_有一种悲伤/19_有一种悲伤_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_有一种悲伤/19_有一种悲伤_23.npy
../DATASET/OpenSinger_24k/ManRaw/10_街舞少年/10_街舞少年_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_街舞少年/10_街舞少年_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_街舞少年/10_街舞少年_24.npy
../DATASET/OpenSinger_24k/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_20.npy
../DATASET/OpenSinger_24k/WomanRaw/14_从前慢/14_从前慢_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_从前慢/14_从前慢_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_从前慢/14_从前慢_1.npy
../DATASET/OpenSinger_24k/WomanRaw/12_光年之外/12_光年之外_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_光年之外/12_光年之外_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_光年之外/12_光年之外_12.npy
../DATASET/OpenSinger_24k/WomanRaw/23_遇见/23_遇见_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_遇见/23_遇见_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_遇见/23_遇见_22.npy
../DATASET/OpenSinger_24k/WomanRaw/25_爱笑的眼睛/25_爱笑的眼睛_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_爱笑的眼睛/25_爱笑的眼睛_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_爱笑的眼睛/25_爱笑的眼睛_4.npy
../DATASET/OpenSinger_24k/WomanRaw/44_落叶归根/44_落叶归根_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/44_落叶归根/44_落叶归根_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/44_落叶归根/44_落叶归根_22.npy
../DATASET/OpenSinger_24k/ManRaw/14_修炼爱情/14_修炼爱情_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_修炼爱情/14_修炼爱情_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_修炼爱情/14_修炼爱情_32.npy
../DATASET/OpenSinger_24k/ManRaw/5_阴天快乐/5_阴天快乐_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/5_阴天快乐/5_阴天快乐_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/5_阴天快乐/5_阴天快乐_27.npy
../DATASET/OpenSinger_24k/WomanRaw/44_爱情转移/44_爱情转移_50.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/44_爱情转移/44_爱情转移_50.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/44_爱情转移/44_爱情转移_50.npy
../DATASET/OpenSinger_24k/ManRaw/25_回到过去/25_回到过去_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_回到过去/25_回到过去_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_回到过去/25_回到过去_4.npy
../DATASET/OpenSinger_24k/WomanRaw/45_泡沫/45_泡沫_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_泡沫/45_泡沫_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_泡沫/45_泡沫_33.npy
../DATASET/OpenSinger_24k/WomanRaw/12_异乡人/12_异乡人_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_异乡人/12_异乡人_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_异乡人/12_异乡人_39.npy
../DATASET/OpenSinger_24k/ManRaw/19_一笑倾城/19_一笑倾城_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_一笑倾城/19_一笑倾城_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_一笑倾城/19_一笑倾城_30.npy
../DATASET/OpenSinger_24k/WomanRaw/21_白羊/21_白羊_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_白羊/21_白羊_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_白羊/21_白羊_4.npy
../DATASET/OpenSinger_24k/ManRaw/19_光年之外/19_光年之外_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_光年之外/19_光年之外_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_光年之外/19_光年之外_22.npy
../DATASET/OpenSinger_24k/WomanRaw/5_形容/5_形容_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/5_形容/5_形容_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/5_形容/5_形容_33.npy
../DATASET/OpenSinger_24k/ManRaw/13_最长的电影/13_最长的电影_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_最长的电影/13_最长的电影_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_最长的电影/13_最长的电影_23.npy
../DATASET/OpenSinger_24k/WomanRaw/23_遇见/23_遇见_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_遇见/23_遇见_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_遇见/23_遇见_23.npy
../DATASET/OpenSinger_24k/WomanRaw/9_云烟成雨/9_云烟成雨_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_云烟成雨/9_云烟成雨_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_云烟成雨/9_云烟成雨_29.npy
../DATASET/OpenSinger_24k/ManRaw/23_有一种悲伤/23_有一种悲伤_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_有一种悲伤/23_有一种悲伤_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_有一种悲伤/23_有一种悲伤_25.npy
../DATASET/OpenSinger_24k/WomanRaw/44_落叶归根/44_落叶归根_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/44_落叶归根/44_落叶归根_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/44_落叶归根/44_落叶归根_21.npy
../DATASET/OpenSinger_24k/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_31.npy
../DATASET/OpenSinger_24k/ManRaw/8_爱情转移/8_爱情转移_53.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_爱情转移/8_爱情转移_53.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_爱情转移/8_爱情转移_53.npy
../DATASET/OpenSinger_24k/WomanRaw/35_约定/35_约定_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/35_约定/35_约定_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/35_约定/35_约定_26.npy
../DATASET/OpenSinger_24k/WomanRaw/30_空心/30_空心_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/30_空心/30_空心_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/30_空心/30_空心_15.npy
../DATASET/OpenSinger_24k/ManRaw/20_蓝/20_蓝_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_蓝/20_蓝_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_蓝/20_蓝_9.npy
../DATASET/OpenSinger_24k/WomanRaw/5_故梦/5_故梦_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/5_故梦/5_故梦_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/5_故梦/5_故梦_0.npy
../DATASET/OpenSinger_24k/WomanRaw/21_最长的电影/21_最长的电影_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_最长的电影/21_最长的电影_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_最长的电影/21_最长的电影_20.npy
../DATASET/OpenSinger_24k/WomanRaw/41_一次就好/41_一次就好_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_一次就好/41_一次就好_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_一次就好/41_一次就好_9.npy
../DATASET/OpenSinger_24k/ManRaw/16_父亲/16_父亲_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/16_父亲/16_父亲_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/16_父亲/16_父亲_13.npy
../DATASET/OpenSinger_24k/WomanRaw/7_人海/7_人海_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_人海/7_人海_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_人海/7_人海_0.npy
../DATASET/OpenSinger_24k/WomanRaw/36_岁月神偷/36_岁月神偷_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_岁月神偷/36_岁月神偷_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_岁月神偷/36_岁月神偷_15.npy
../DATASET/OpenSinger_24k/WomanRaw/26_修炼爱情/26_修炼爱情_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_修炼爱情/26_修炼爱情_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_修炼爱情/26_修炼爱情_17.npy
../DATASET/OpenSinger_24k/WomanRaw/31_空白格/31_空白格_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/31_空白格/31_空白格_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/31_空白格/31_空白格_10.npy
../DATASET/OpenSinger_24k/WomanRaw/14_昨日青空/14_昨日青空_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_昨日青空/14_昨日青空_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_昨日青空/14_昨日青空_32.npy
../DATASET/OpenSinger_24k/WomanRaw/0_山楂树の恋/0_山楂树の恋_79.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_山楂树の恋/0_山楂树の恋_79.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_山楂树の恋/0_山楂树の恋_79.npy
../DATASET/OpenSinger_24k/WomanRaw/21_白羊/21_白羊_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_白羊/21_白羊_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_白羊/21_白羊_7.npy
../DATASET/OpenSinger_24k/ManRaw/22_好久不见/22_好久不见_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_好久不见/22_好久不见_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_好久不见/22_好久不见_27.npy
../DATASET/OpenSinger_24k/WomanRaw/3_耿耿于怀/3_耿耿于怀_58.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_耿耿于怀/3_耿耿于怀_58.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_耿耿于怀/3_耿耿于怀_58.npy
../DATASET/OpenSinger_24k/WomanRaw/16_城市的天空/16_城市的天空_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_城市的天空/16_城市的天空_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_城市的天空/16_城市的天空_2.npy
../DATASET/OpenSinger_24k/WomanRaw/41_说谎/41_说谎_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_说谎/41_说谎_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_说谎/41_说谎_3.npy
../DATASET/OpenSinger_24k/WomanRaw/27_红豆/27_红豆_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_红豆/27_红豆_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_红豆/27_红豆_30.npy
../DATASET/OpenSinger_24k/ManRaw/18_戒烟/18_戒烟_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_戒烟/18_戒烟_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_戒烟/18_戒烟_33.npy
../DATASET/OpenSinger_24k/ManRaw/9_红玫瑰/9_红玫瑰_43.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/9_红玫瑰/9_红玫瑰_43.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/9_红玫瑰/9_红玫瑰_43.npy
../DATASET/OpenSinger_24k/WomanRaw/44_落叶归根/44_落叶归根_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/44_落叶归根/44_落叶归根_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/44_落叶归根/44_落叶归根_11.npy
../DATASET/OpenSinger_24k/WomanRaw/38_吹梦到西洲/38_吹梦到西洲_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_吹梦到西洲/38_吹梦到西洲_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_吹梦到西洲/38_吹梦到西洲_34.npy
../DATASET/OpenSinger_24k/WomanRaw/6_心动/6_心动_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_心动/6_心动_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_心动/6_心动_19.npy
../DATASET/OpenSinger_24k/WomanRaw/2_历历万乡/2_历历万乡_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_历历万乡/2_历历万乡_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_历历万乡/2_历历万乡_10.npy
../DATASET/OpenSinger_24k/WomanRaw/20_云烟成雨/20_云烟成雨_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/20_云烟成雨/20_云烟成雨_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/20_云烟成雨/20_云烟成雨_37.npy
../DATASET/OpenSinger_24k/ManRaw/2_一次就好/2_一次就好_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/2_一次就好/2_一次就好_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/2_一次就好/2_一次就好_1.npy
../DATASET/OpenSinger_24k/WomanRaw/28_Dance/28_Dance_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_Dance/28_Dance_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_Dance/28_Dance_21.npy
../DATASET/OpenSinger_24k/WomanRaw/42_春风十里/42_春风十里_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_春风十里/42_春风十里_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_春风十里/42_春风十里_18.npy
../DATASET/OpenSinger_24k/WomanRaw/37_需要人陪/37_需要人陪_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/37_需要人陪/37_需要人陪_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/37_需要人陪/37_需要人陪_14.npy
../DATASET/OpenSinger_24k/WomanRaw/21_童话镇/21_童话镇_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_童话镇/21_童话镇_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_童话镇/21_童话镇_2.npy
../DATASET/OpenSinger_24k/ManRaw/19_易燃易爆炸/19_易燃易爆炸_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_易燃易爆炸/19_易燃易爆炸_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_易燃易爆炸/19_易燃易爆炸_2.npy
../DATASET/OpenSinger_24k/WomanRaw/42_春风十里/42_春风十里_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_春风十里/42_春风十里_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_春风十里/42_春风十里_19.npy
../DATASET/OpenSinger_24k/ManRaw/20_天外来物/20_天外来物_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_天外来物/20_天外来物_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_天外来物/20_天外来物_8.npy
../DATASET/OpenSinger_24k/WomanRaw/26_剪爱/26_剪爱_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_剪爱/26_剪爱_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_剪爱/26_剪爱_1.npy
../DATASET/OpenSinger_24k/WomanRaw/42_晚婚/42_晚婚_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_晚婚/42_晚婚_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_晚婚/42_晚婚_24.npy
../DATASET/OpenSinger_24k/WomanRaw/41_你不知道的事/41_你不知道的事_53.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_你不知道的事/41_你不知道的事_53.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_你不知道的事/41_你不知道的事_53.npy
../DATASET/OpenSinger_24k/WomanRaw/6_流沙/6_流沙_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_流沙/6_流沙_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_流沙/6_流沙_17.npy
../DATASET/OpenSinger_24k/ManRaw/15_岁月神偷/15_岁月神偷_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_岁月神偷/15_岁月神偷_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_岁月神偷/15_岁月神偷_24.npy
../DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_86.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_情歌王/2_情歌王_86.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_86.npy
../DATASET/OpenSinger_24k/ManRaw/22_傲寒/22_傲寒_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_傲寒/22_傲寒_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_傲寒/22_傲寒_32.npy
../DATASET/OpenSinger_24k/ManRaw/20_大鱼/20_大鱼_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_大鱼/20_大鱼_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_大鱼/20_大鱼_16.npy
../DATASET/OpenSinger_24k/WomanRaw/28_带我走/28_带我走_47.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_带我走/28_带我走_47.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_带我走/28_带我走_47.npy
../DATASET/OpenSinger_24k/ManRaw/25_追光者/25_追光者_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_追光者/25_追光者_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_追光者/25_追光者_12.npy
../DATASET/OpenSinger_24k/WomanRaw/12_异乡人/12_异乡人_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_异乡人/12_异乡人_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_异乡人/12_异乡人_23.npy
../DATASET/OpenSinger_24k/ManRaw/0_信仰/0_信仰_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/0_信仰/0_信仰_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/0_信仰/0_信仰_6.npy
../DATASET/OpenSinger_24k/ManRaw/8_我不愿让你一个人/8_我不愿让你一个人_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_我不愿让你一个人/8_我不愿让你一个人_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_我不愿让你一个人/8_我不愿让你一个人_25.npy
../DATASET/OpenSinger_24k/WomanRaw/4_你不知道的事/4_你不知道的事_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_你不知道的事/4_你不知道的事_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_你不知道的事/4_你不知道的事_25.npy
../DATASET/OpenSinger_24k/ManRaw/6_晚安/6_晚安_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_晚安/6_晚安_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_晚安/6_晚安_30.npy
../DATASET/OpenSinger_24k/WomanRaw/8_可惜不是你/8_可惜不是你_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/8_可惜不是你/8_可惜不是你_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/8_可惜不是你/8_可惜不是你_19.npy
../DATASET/OpenSinger_24k/WomanRaw/16_锦鲤抄/16_锦鲤抄_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_锦鲤抄/16_锦鲤抄_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_锦鲤抄/16_锦鲤抄_35.npy
../DATASET/OpenSinger_24k/WomanRaw/14_突然好想你/14_突然好想你_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_突然好想你/14_突然好想你_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_突然好想你/14_突然好想你_33.npy
../DATASET/OpenSinger_24k/WomanRaw/41_记得/41_记得_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_记得/41_记得_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_记得/41_记得_32.npy
../DATASET/OpenSinger_24k/WomanRaw/42_春风十里/42_春风十里_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_春风十里/42_春风十里_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_春风十里/42_春风十里_8.npy
../DATASET/OpenSinger_24k/ManRaw/23_有点甜/23_有点甜_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_有点甜/23_有点甜_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_有点甜/23_有点甜_17.npy
../DATASET/OpenSinger_24k/WomanRaw/6_达尔文/6_达尔文_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_达尔文/6_达尔文_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_达尔文/6_达尔文_12.npy
../DATASET/OpenSinger_24k/WomanRaw/30_棉花糖/30_棉花糖_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/30_棉花糖/30_棉花糖_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/30_棉花糖/30_棉花糖_21.npy
../DATASET/OpenSinger_24k/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_44.npy
../DATASET/OpenSinger_24k/WomanRaw/38_不醉不会/38_不醉不会_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_不醉不会/38_不醉不会_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_不醉不会/38_不醉不会_12.npy
../DATASET/OpenSinger_24k/WomanRaw/13_我的未来式/13_我的未来式_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/13_我的未来式/13_我的未来式_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/13_我的未来式/13_我的未来式_12.npy
../DATASET/OpenSinger_24k/WomanRaw/25_七月上/25_七月上_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_七月上/25_七月上_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_七月上/25_七月上_14.npy
../DATASET/OpenSinger_24k/WomanRaw/0_山楂树の恋/0_山楂树の恋_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_山楂树の恋/0_山楂树の恋_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_山楂树の恋/0_山楂树の恋_3.npy
../DATASET/OpenSinger_24k/WomanRaw/42_情深深雨濛濛/42_情深深雨濛濛_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_情深深雨濛濛/42_情深深雨濛濛_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_情深深雨濛濛/42_情深深雨濛濛_33.npy
../DATASET/OpenSinger_24k/ManRaw/21_麻雀/21_麻雀_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_麻雀/21_麻雀_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_麻雀/21_麻雀_12.npy
../DATASET/OpenSinger_24k/WomanRaw/14_呼吸决定/14_呼吸决定_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_呼吸决定/14_呼吸决定_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_呼吸决定/14_呼吸决定_10.npy
../DATASET/OpenSinger_24k/WomanRaw/36_情深深雨濛濛/36_情深深雨濛濛_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_情深深雨濛濛/36_情深深雨濛濛_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_情深深雨濛濛/36_情深深雨濛濛_9.npy
../DATASET/OpenSinger_24k/ManRaw/24_花海/24_花海_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_花海/24_花海_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_花海/24_花海_22.npy
../DATASET/OpenSinger_24k/WomanRaw/29_天黑黑/29_天黑黑_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_天黑黑/29_天黑黑_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_天黑黑/29_天黑黑_19.npy
../DATASET/OpenSinger_24k/WomanRaw/41_消愁/41_消愁_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_消愁/41_消愁_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_消愁/41_消愁_13.npy
../DATASET/OpenSinger_24k/WomanRaw/40_天黑黑/40_天黑黑_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_天黑黑/40_天黑黑_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_天黑黑/40_天黑黑_13.npy
../DATASET/OpenSinger_24k/WomanRaw/28_有你的快乐/28_有你的快乐_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_有你的快乐/28_有你的快乐_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_有你的快乐/28_有你的快乐_7.npy
../DATASET/OpenSinger_24k/ManRaw/19_小半/19_小半_53.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_小半/19_小半_53.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_小半/19_小半_53.npy
