audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_26.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_21.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_34.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_34.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_34.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_31.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_37.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_38.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_想自由/26_想自由_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_想自由/26_想自由_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_想自由/26_想自由_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_12.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_32.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_21.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_18.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_29.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_26.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_4.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_11.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_25.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_6.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_22.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_7.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_8.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_28.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_20.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_31.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_33.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_23.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_34.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_34.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_34.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_30.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_1.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_9.npy
../DATASET/OpenSinger_24k/ManRaw/26_不再让你孤单/26_不再让你孤单_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_不再让你孤单/26_不再让你孤单_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_不再让你孤单/26_不再让你孤单_0.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_12.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_22.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_30.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_21.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_4.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_42.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_42.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_42.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_29.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_23.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_33.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_0.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_9.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_37.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_26.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_32.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_34.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_34.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_34.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_36.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_36.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_36.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_39.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_39.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_39.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_8.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_25.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_20.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_27.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_6.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_40.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_7.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_11.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_41.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_41.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_41.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_18.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_28.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_31.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_35.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_35.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_35.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_1.npy
../DATASET/OpenSinger_24k/ManRaw/26_虎口脱险/26_虎口脱险_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_虎口脱险/26_虎口脱险_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_虎口脱险/26_虎口脱险_38.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_30.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_8.npy
